Item_ID,Item_Name,Category,Date,Last_Month_Sales,Capacity,Last_Year_Sales,Temperature,Weather,Predicted_sales
37,Zucchini,Vegetables,10-09-2023,71,99,68,40,Winter,69
4,Mango,Fruits,05-03-2023,71,99,68,39,Sunny,69
5,Grape,Fruits,10-31-2022,71,99,68,33,Rainy,68
32,Bell Pepper,Vegetables,5-23-2023,71,109,77,43,Autumn,79
44,Asparagus,Vegetables,2-25-2023,71,99,68,36,Winter,68
48,Peas,Vegetables,2-28-2023,71,99,68,42,Winter,69
26,Tomato,Vegetables,12-19-2019,82,109,77,38,Rainy,80
8,Strawberry,Fruits,6-29-2023,71,109,77,45,Autumn,78
11,Cherry,Fruits,04-06-2019,82,99,68,43,Rainy,70
2,Banana,Fruits,7-26-2021,71,99,68,50,Rainy,68
33,Onion,Vegetables,9-17-2019,82,109,77,39,Winter,78
38,Eggplant,Vegetables,7-26-2020,71,109,77,47,Autumn,80
49,Okra,Vegetables,12-27-2021,71,99,68,47,Autumn,69
14,Plum,Fruits,6-16-2023,71,109,77,48,Winter,81
43,Radish,Vegetables,3-20-2022,71,99,68,46,Sunny,70
21,Guava,Fruits,12-20-2022,71,99,68,35,Rainy,69
17,Papaya,Fruits,03-07-2023,71,99,68,32,Sunny,69
46,Artichoke,Vegetables,1-23-2019,82,109,77,42,Sunny,79
9,Pear,Fruits,07-05-2021,82,99,68,38,Winter,69
19,Blackberry,Fruits,4-27-2022,71,99,68,36,Sunny,70
46,Artichoke,Vegetables,08-01-2020,71,109,77,47,Winter,79
6,Pineapple,Fruits,7-30-2019,71,109,77,35,Winter,77
30,Spinach,Vegetables,06-01-2022,82,109,77,43,Winter,79
46,Artichoke,Vegetables,10-28-2022,82,99,68,37,Autumn,68
14,Plum,Fruits,3-31-2020,71,99,68,37,Rainy,70
49,Okra,Vegetables,09-01-2022,71,99,68,50,Winter,68
17,Papaya,Fruits,11-17-2020,82,109,77,49,Winter,77
47,Kale,Vegetables,12-02-2023,71,99,68,49,Rainy,69
13,Peach,Fruits,10-06-2021,82,109,77,44,Rainy,78
50,Beets,Vegetables,5-31-2022,71,50,18,33,Sunny,18
12,Blueberry,Fruits,02-11-2021,82,109,77,38,Rainy,78
4,Mango,Fruits,3-14-2023,82,109,77,42,Autumn,77
4,Mango,Fruits,01-11-2019,71,99,68,33,Winter,68
47,Kale,Vegetables,10-17-2022,82,99,68,35,Winter,68
44,Asparagus,Vegetables,9-15-2022,71,99,68,45,Winter,70
4,Mango,Fruits,11-02-2020,71,109,77,39,Autumn,78
42,Celery,Vegetables,08-06-2021,82,99,68,46,Winter,70
40,Green Bean,Vegetables,3-19-2021,82,99,68,46,Autumn,70
38,Eggplant,Vegetables,06-05-2020,82,109,77,33,Rainy,77
23,Fig,Fruits,4-15-2023,71,109,77,42,Rainy,79
47,Kale,Vegetables,2-21-2021,82,99,68,44,Rainy,68
7,Kiwi,Fruits,7-14-2022,82,99,68,34,Winter,70
50,Beets,Vegetables,9-21-2023,82,109,77,39,Sunny,78
21,Guava,Fruits,10-02-2020,71,109,77,38,Rainy,80
14,Plum,Fruits,12-15-2019,71,99,68,41,Sunny,68
8,Strawberry,Fruits,05-05-2021,71,109,77,40,Sunny,78
34,Lettuce,Vegetables,11-15-2022,71,99,68,50,Sunny,69
39,Pumpkin,Vegetables,02-05-2022,71,99,68,35,Sunny,68
47,Kale,Vegetables,12-20-2022,82,99,68,43,Sunny,68
35,Cabbage,Vegetables,02-10-2019,71,99,68,48,Rainy,70
27,Potato,Vegetables,04-09-2019,71,99,68,41,Sunny,69
29,Broccoli,Vegetables,11-10-2020,82,99,68,44,Winter,70
34,Lettuce,Vegetables,9-30-2020,71,109,77,43,Rainy,78
3,Orange,Fruits,12-03-2020,71,99,68,32,Winter,68
40,Green Bean,Vegetables,9-20-2022,82,109,77,34,Rainy,77
44,Asparagus,Vegetables,08-11-2021,82,99,68,40,Winter,68
31,Cucumber,Vegetables,11-23-2019,82,109,77,34,Sunny,79
8,Strawberry,Fruits,10-04-2020,71,99,68,48,Winter,68
44,Asparagus,Vegetables,12-13-2022,82,109,77,47,Rainy,77
15,Lemon,Fruits,12-21-2021,82,109,77,34,Winter,80
41,Sweet Potato,Vegetables,08-08-2020,71,109,77,46,Winter,81
11,Cherry,Fruits,2-13-2020,71,109,77,42,Sunny,78
35,Cabbage,Vegetables,11-13-2021,71,109,77,42,Autumn,79
43,Radish,Vegetables,3-16-2021,71,109,77,43,Rainy,81
3,Orange,Fruits,02-01-2019,71,99,68,39,Winter,68
11,Cherry,Fruits,8-20-2019,71,99,68,43,Winter,68
16,Lime,Fruits,06-07-2022,71,109,77,45,Autumn,78
20,Cranberry,Fruits,03-04-2023,82,99,68,35,Autumn,69
6,Pineapple,Fruits,11-30-2020,71,99,68,38,Sunny,70
30,Spinach,Vegetables,04-08-2022,71,99,68,49,Rainy,70
22,Pomegranate,Fruits,1-26-2021,71,99,68,45,Rainy,70
4,Mango,Fruits,06-11-2019,71,99,68,42,Rainy,68
23,Fig,Fruits,12-23-2021,71,99,68,43,Autumn,69
30,Spinach,Vegetables,9-15-2023,71,99,68,47,Winter,70
21,Guava,Fruits,4-30-2021,71,99,68,34,Winter,68
14,Plum,Fruits,04-06-2022,71,99,68,50,Rainy,70
29,Broccoli,Vegetables,3-28-2020,82,99,68,41,Winter,68
34,Lettuce,Vegetables,10-09-2022,71,99,68,43,Winter,68
34,Lettuce,Vegetables,12-15-2022,82,109,77,37,Rainy,81
21,Guava,Fruits,06-05-2020,23,99,68,35,Autumn,68
41,Sweet Potato,Vegetables,2-22-2019,71,109,77,35,Winter,81
17,Papaya,Fruits,7-15-2022,71,109,77,41,Sunny,77
5,Grape,Fruits,11-21-2019,71,99,68,48,Sunny,70
32,Bell Pepper,Vegetables,08-06-2021,82,109,77,36,Autumn,80
30,Spinach,Vegetables,7-23-2021,82,109,77,34,Autumn,77
37,Zucchini,Vegetables,11-07-2022,82,109,77,46,Autumn,77
41,Sweet Potato,Vegetables,10-29-2022,71,99,68,44,Rainy,69
37,Zucchini,Vegetables,12-14-2021,23,99,68,50,Autumn,68
11,Cherry,Fruits,10-19-2020,82,99,68,37,Winter,70
39,Pumpkin,Vegetables,9-27-2023,71,99,68,32,Winter,69
43,Radish,Vegetables,6-19-2020,71,109,77,46,Autumn,79
26,Tomato,Vegetables,11-27-2020,71,99,68,39,Autumn,68
34,Lettuce,Vegetables,10-24-2021,82,99,68,38,Rainy,70
19,Blackberry,Fruits,04-08-2019,82,99,68,32,Autumn,70
1,Apple,Fruits,4-26-2021,71,109,77,35,Sunny,79
18,Raspberry,Fruits,2-27-2020,71,40,9,40,Sunny,10
13,Peach,Fruits,08-11-2021,23,99,68,39,Autumn,68
25,Cantaloupe,Fruits,2-14-2019,82,99,68,45,Autumn,69
18,Raspberry,Fruits,6-22-2023,71,109,77,47,Winter,81
34,Lettuce,Vegetables,9-14-2019,71,99,68,42,Winter,68
6,Pineapple,Fruits,8-28-2020,71,109,77,45,Autumn,78
22,Pomegranate,Fruits,12-13-2022,71,99,68,42,Sunny,70
8,Strawberry,Fruits,8-19-2022,82,99,68,47,Autumn,70
38,Eggplant,Vegetables,1-13-2020,23,109,77,50,Winter,78
9,Pear,Fruits,12-19-2021,82,99,68,42,Winter,69
50,Beets,Vegetables,12-12-2023,71,99,68,44,Autumn,69
24,Avocado,Fruits,09-01-2020,82,109,77,40,Sunny,79
5,Grape,Fruits,02-10-2021,82,109,77,43,Autumn,77
19,Blackberry,Fruits,12-29-2020,82,99,68,43,Autumn,70
45,Brussels Sprout,Vegetables,7-27-2020,82,109,77,41,Sunny,77
12,Blueberry,Fruits,10-29-2019,71,40,9,40,Rainy,11
9,Pear,Fruits,11-25-2022,71,109,77,43,Sunny,77
6,Pineapple,Fruits,8-25-2023,71,109,77,35,Rainy,80
19,Blackberry,Fruits,12-24-2019,82,109,77,38,Autumn,81
37,Zucchini,Vegetables,1-21-2023,71,99,68,35,Sunny,68
6,Pineapple,Fruits,2-25-2023,71,99,68,36,Sunny,69
28,Carrot,Vegetables,4-29-2020,82,99,68,38,Rainy,69
31,Cucumber,Vegetables,1-17-2023,71,109,77,50,Sunny,81
3,Orange,Fruits,8-20-2023,71,99,68,36,Autumn,68
33,Onion,Vegetables,8-31-2022,71,99,68,43,Winter,69
41,Sweet Potato,Vegetables,12-19-2019,82,109,77,34,Sunny,80
25,Cantaloupe,Fruits,9-23-2023,71,99,68,46,Autumn,69
48,Peas,Vegetables,6-14-2022,82,99,68,45,Winter,70
36,Cauliflower,Vegetables,05-10-2023,82,99,68,33,Rainy,69
31,Cucumber,Vegetables,4-26-2023,71,99,68,50,Autumn,70
7,Kiwi,Fruits,12-08-2021,71,99,68,39,Rainy,70
25,Cantaloupe,Fruits,03-04-2023,82,99,68,36,Sunny,70
29,Broccoli,Vegetables,9-14-2021,71,99,68,46,Rainy,70
28,Carrot,Vegetables,9-24-2022,82,99,68,38,Sunny,70
6,Pineapple,Fruits,2-18-2019,82,109,77,38,Rainy,80
4,Mango,Fruits,11-30-2020,71,99,68,44,Sunny,70
26,Tomato,Vegetables,02-04-2020,71,99,68,50,Sunny,68
39,Pumpkin,Vegetables,08-03-2020,71,99,68,32,Sunny,70
13,Peach,Fruits,4-18-2022,71,109,77,50,Winter,80
20,Cranberry,Fruits,03-07-2021,82,109,77,45,Autumn,77
18,Raspberry,Fruits,11-23-2020,71,109,77,32,Sunny,81
18,Raspberry,Fruits,09-11-2020,71,99,68,49,Rainy,70
7,Kiwi,Fruits,11-06-2021,71,99,68,40,Sunny,70
9,Pear,Fruits,3-25-2019,82,109,77,49,Rainy,81
33,Onion,Vegetables,02-03-2022,82,109,77,40,Rainy,79
27,Potato,Vegetables,1-15-2020,71,109,77,35,Winter,78
44,Asparagus,Vegetables,04-08-2021,82,99,68,44,Sunny,70
31,Cucumber,Vegetables,3-20-2023,82,109,77,46,Winter,78
7,Kiwi,Fruits,04-07-2019,71,99,68,46,Sunny,68
28,Carrot,Vegetables,01-08-2021,71,109,77,32,Winter,79
13,Peach,Fruits,10-03-2020,71,109,77,45,Rainy,80
43,Radish,Vegetables,12-29-2021,82,99,68,42,Rainy,70
46,Artichoke,Vegetables,12-07-2022,82,99,68,32,Autumn,68
43,Radish,Vegetables,05-12-2021,82,99,68,46,Rainy,70
36,Cauliflower,Vegetables,8-25-2019,71,99,68,44,Rainy,69
30,Spinach,Vegetables,03-12-2020,82,99,68,47,Autumn,69
12,Blueberry,Fruits,12-03-2023,71,99,68,42,Autumn,69
30,Spinach,Vegetables,5-28-2020,71,99,68,43,Autumn,68
8,Strawberry,Fruits,2-15-2019,82,99,68,46,Sunny,69
33,Onion,Vegetables,8-19-2022,90,109,77,33,Sunny,78
1,Apple,Fruits,8-18-2023,71,99,68,40,Rainy,69
22,Pomegranate,Fruits,4-30-2022,82,99,68,37,Rainy,70
2,Banana,Fruits,05-07-2023,71,99,68,50,Rainy,68
14,Plum,Fruits,10-05-2022,82,109,77,38,Sunny,81
32,Bell Pepper,Vegetables,5-29-2023,71,109,77,36,Sunny,78
48,Peas,Vegetables,3-22-2019,71,99,68,40,Autumn,70
4,Mango,Fruits,04-06-2021,71,99,68,44,Rainy,69
21,Guava,Fruits,09-07-2022,71,99,68,46,Winter,68
20,Cranberry,Fruits,10-23-2020,71,109,77,34,Autumn,79
26,Tomato,Vegetables,12-12-2019,71,99,68,36,Winter,69
26,Tomato,Vegetables,12-23-2023,82,109,77,41,Winter,77
25,Cantaloupe,Fruits,8-29-2022,82,109,77,47,Sunny,79
34,Lettuce,Vegetables,04-06-2019,71,99,68,35,Autumn,69
34,Lettuce,Vegetables,10-05-2019,71,99,68,34,Autumn,68
29,Broccoli,Vegetables,03-06-2022,82,109,77,45,Sunny,77
2,Banana,Fruits,3-26-2020,71,109,77,43,Rainy,79
48,Peas,Vegetables,7-27-2021,71,109,77,50,Autumn,80
28,Carrot,Vegetables,7-13-2023,82,109,77,50,Autumn,77
50,Beets,Vegetables,02-01-2022,82,99,68,35,Winter,69
20,Cranberry,Fruits,12-14-2023,82,109,77,40,Sunny,80
32,Bell Pepper,Vegetables,11-02-2022,82,99,68,46,Autumn,69
43,Radish,Vegetables,12-06-2019,90,99,68,40,Sunny,70
40,Green Bean,Vegetables,7-26-2019,71,99,68,33,Rainy,70
45,Brussels Sprout,Vegetables,01-01-2023,23,99,68,50,Autumn,68
12,Blueberry,Fruits,12-14-2021,82,109,77,36,Autumn,81
